Type_L,Type_M,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Rotational power
1,0,0.7424532335795461,0.6024037141258181,0.22723890789627949,-0.7694152717457169,-1.5254970793861558,-0.5930479793474029,-0.8733244373596012
0,1,-1.3520020585755685,-1.1494309246462746,0.6546601278283962,-0.8894691453976414,-1.5726855499535832,1.0023061746702018,-0.824594704368397
1,0,-1.3520020585755685,-1.0820526693089085,-0.2667934112460372,0.6512222331353957,-1.2423662559815905,1.1020158092962666,0.9145887156513025
0,1,0.5429813009933554,0.7371602248006268,-0.5720942826261206,0.1810112279986892,0.7552789980395088,0.005209828409213037,0.005198288482204092
0,1,-0.4543783619376542,0.19813418210150666,1.6593775409155798,-1.5997878978381979,1.9979087229817676,1.2017254439223881,-1.5496974306724285
1,0,0.5429813009933554,1.0740515014875722,-0.28344618604858723,0.34108305953458934,-1.619874020521011,0.5037580015397074,0.45022474915021116
1,0,-1.80081390689454,-1.6884569673453949,0.055160234936596136,-0.389244671847954,-0.7862110404964575,1.1020158092963233,-0.39600365795569487
1,0,1.1912650818984891,1.4109427781745174,-0.46662670887663726,0.04094837540477688,-1.258095746170733,-0.2939190754690382,-0.11624007558731046
0,0,-0.4543783619376542,-0.4082701159350179,1.5095025676926297,-1.5397609610122351,-0.4873507269027498,0.30433873228746433,-1.5068402803015803
1,0,0.7424532335795461,0.6697819694632224,-0.2501406364434872,0.5311683594834704,-0.14130194274161448,-0.49333834472128135,0.7530389511548997
1,0,1.989152812243308,1.9499688208735992,-1.2548580495306707,1.3915544539889328,1.4788355467400645,-1.0915961524778972,1.0552180152721955
1,0,-1.6512099574548829,-1.48632220133322,-0.7719275802567206,0.7512671278453332,-1.651333000899296,1.1020158092963233,0.6379128805508587
1,0,0.6427172672864507,0.4676472034510476,0.30495185697484617,-0.589334461267829,1.006950841065789,-0.5930479793474029,-0.5487787482539622
1,0,1.2910010481916128,1.0740515014875722,0.20503520815954615,-0.5293075244418664,1.1642457429572142,-0.9918865178517757,-0.5163574019405849
1,0,1.1413970987519555,0.6024037141258181,-0.8884970038745706,0.9313479383232204,-1.163718805035878,-1.3907250563562052,0.7829881453835015
1,0,-0.2050384462049018,0.06337767142673618,-0.8607423792036539,0.9813703856781891,-1.5254970793861558,0.5037580015397074,0.8746922849709169
1,0,-0.6039823113773113,-0.9472961586340998,1.848108988677813,-1.749855239903104,-0.4087032759570372,-0.19420944084297337,-1.744342764778056
1,0,-0.15517046305836832,-0.6104048819471545,-0.35560821019297056,0.0009304175208020274,0.2362058217978059,-0.5930479793473462,-0.09493852797936528
1,0,0.6925852504329842,0.8719167354753973,0.7490258517095129,-0.6693703770357794,-0.9749649227661678,-0.09449980621685183,-0.4130742100983927
1,0,0.4432453347002318,0.535025458788452,0.9377572994717462,-1.0895589348175165,-1.4783086088187283,-0.09449980621685183,-1.0034006766976582
0,1,1.1413970987519555,1.1414297568249383,0.005201910528946133,-1.1095679137595043,0.6451725667155113,-0.5930479793474029,-1.5111983033443075
0,1,1.1912650818984891,0.7371602248006268,1.0099193236161297,-0.9895140401075789,1.6046714682532046,-1.291015421730027,-0.7982706817739913
0,0,-0.9031902102566255,-1.1494309246462746,1.581664591837013,-1.5797789188962104,-0.9277764521987402,0.10491946303533459,-1.5468832812636728
0,1,0.34350936840713653,-0.20613534992284305,-0.08916381335217055,-0.17915039295708515,-0.5502686876593198,-0.9918865178517757,-0.17520041424159485
1,0,1.1413970987519555,1.1414297568249383,0.6047018034207462,-0.7894242506877039,1.400188095794352,-0.5930479793474029,-0.6909128361003706
0,1,-0.0055665136187112016,-0.2735136052602091,-0.3445063603246039,-0.18915488242807907,-1.4940380990078708,-0.3936287100951598,-0.36133490065615814
1,0,1.0915291156053937,0.9392949908127634,-0.827436829598554,0.8112940646712958,-1.0693418639010228,-0.7924672485995893,0.672992034639172
0,0,1.0915291156053937,1.0740515014875722,0.30495185697484617,-0.3192132455509982,-0.4087032759570372,-0.5930479793473462,-0.12823929598297895
1,0,-1.2023981091359115,-1.0820526693089085,-1.0328210521633374,1.751716074944708,-0.31432633482218214,0.8028869054179587,1.7418313856002194
0,1,0.9419251661657366,0.7371602248006268,0.36601203125086285,0.0009304175208020274,1.1170572723897867,-0.7924672485995327,0.4131717819349233
1,0,1.0915291156053937,0.535025458788452,-1.0494738269658874,1.6616756697057644,-0.5030802170918923,-1.3907250563561486,1.606253875022128
0,1,-1.3021340754290351,-0.8799179032967337,-0.3223026605878706,0.801289575200302,0.1418288806629508,1.3014350785485098,1.086222515529081
1,0,-1.3021340754290351,-1.3515656906584494,-0.6442563067705039,-0.19915937189907296,0.7238200176612238,0.603467636165829,-0.5762753331020164
1,0,1.4904729807778032,0.8045384801379929,1.198650771378363,-0.959500571694598,1.5260240173074922,-1.7895635948605781,-0.6468244953631926
1,0,0.7424532335795461,0.535025458788452,-0.21683508683838723,0.10097531223073951,0.15755837085209332,-0.6927576139734678,0.1493452748640427
1,0,0.1440374358209459,0.26551243743887276,-0.2556915613776706,-0.2491818192540417,1.7462368799554873,0.10491946303527791,-0.38930051040567193
1,0,-1.102662142842816,-0.8125396479593293,0.11066948427842949,-0.4792850770868976,-0.6603751189833175,1.0023061746702018,-0.4978309183329409
1,0,-2.199757772066921,-2.6991307974062306,2.2755302086099296,-1.8098821767290667,-1.619874020521011,0.40404836691358587,-1.689320281025607
1,0,-0.7037182776704066,-0.13875709458543867,-1.1493904757811872,0.6412177436644018,-0.5030802170918923,1.2017254439223881,0.17912835610671057
1,0,-2.249625755213483,-2.6991307974062306,1.448442393416613,-1.2396262768824227,1.5732124878749196,0.5037580015397074,-1.0056285449795903
0,1,-0.9031902102566255,-0.6104048819471545,-0.710867405980704,0.5811908068384392,0.7710084882286514,0.9025965400441369,0.4545827721929374
1,0,0.7424532335795461,0.06337767142673618,0.5547434790130962,-0.6593658875647855,-0.9592354325770253,-1.3907250563561486,-0.5109440728695754
1,0,-0.7037182776704066,-0.4082701159350179,-1.243756199662304,1.551626285524833,-1.258095746170733,0.8028869054179587,1.2713407813238156
0,1,1.0416611324588603,0.535025458788452,-0.1946313871016539,-0.2491818192540417,-1.0378828835227378,-1.2910154217300838,-0.34899368293650956
0,1,-0.7535862608169684,-0.3408918605976135,-0.960659028018954,2.191913611668433,0.34631225312180347,1.0023061746702018,2.4021695900944056
1,0,0.5429813009933554,0.8719167354753973,-0.22793693670675388,-0.2391773297830478,-1.5254970793861558,0.20462909766139945,-0.356341739726039
1,0,1.1912650818984891,1.3435645228371131,-0.17242768736492056,-0.3092087560800043,-1.619874020521011,-0.3936287100951598,-0.42274784869099163
0,0,1.241133065045051,1.0066732461501677,-0.23903878657512057,0.38110101741856417,1.7305073897663448,-0.9918865178517757,0.5426226547377017
1,0,0.6925852504329842,0.4002689481136815,0.5269888543421796,-0.8894691453976414,0.9912213508766465,-0.7924672485995327,-0.8944891860379532
0,1,-0.7535862608169684,-0.47564837127238396,0.42152128059269617,-0.8194377191006853,-1.3367431971164456,0.8028869054180154,-0.8417629700322322
0,1,0.8421891998726413,0.7371602248006268,-0.18352953723328722,-0.04909202983416672,0.7867379784177939,-0.5930479793473462,-0.04735204318546941
1,0,0.4432453347002318,0.26551243743887276,-0.017001789207787204,-0.5793299717968351,-0.9906944129553102,-0.49333834472128135,-0.7270277535127398
1,0,-1.2522660922824733,-0.4082701159350179,-0.12246936295727055,-0.3292177350219914,1.9664497426034826,1.899692886305069,-0.41994347063434884
1,0,1.1413970987519555,1.0066732461501677,-0.8607423792036539,1.0814152803881265,-1.4940380990078708,-0.7924672485995893,1.0099277982250277
0,0,-1.2522660922824733,-0.7451613926219632,-0.3778119099297039,-0.2291728403120539,1.400188095794352,1.4011447131745747,-0.44116684742538387
1,0,-1.3021340754290351,-1.014674413971504,0.5769471787498296,-0.6193479296808106,0.3777712335000885,1.1020158092963233,-0.4336722203541491
1,0,0.8421891998726413,0.4002689481136815,0.4714796050003462,-0.5493165033838542,1.6990484093880598,-1.0915961524778406,-0.3853431127996087
0,0,0.4432453347002318,0.8719167354753973,0.7157203021044128,-1.1095679137595043,1.1799752331463567,0.40404836691364254,-1.1497364459529738
1,0,0.8421891998726413,0.33289069277627714,-0.8995988537429374,0.31106959112160837,1.1799752331463567,-1.191305787103962,-0.06086582315876631
1,0,-0.15517046305836832,0.19813418210150666,-0.8496405293352873,0.6612267226063896,-1.6670624910884384,0.603467636165829,0.45104554272776515
1,0,-0.1053024799118065,0.8045384801379929,0.6935166023676795,-1.1695948505854665,1.0226803312549315,1.4011447131745747,-1.2585893084999957
0,1,-1.2522660922824733,-1.014674413971504,-0.23903878657512057,0.2210291858826648,-1.3524726873055881,1.0023061746702018,0.30873557054330997
0,1,-1.3021340754290351,-0.4082701159350179,-0.0003490144052372012,0.2210291858826648,0.40923021387837355,1.9994025209311905,0.4860465259991691
1,0,0.2437734021140412,0.26551243743887276,1.231956320983463,-1.349675661063354,-1.5097675891970133,-0.09449980621690851,-1.3000882409270342
1,0,0.1440374358209459,-0.07137883924807259,-0.810784054796004,1.6116532223507958,-1.5097675891970133,-0.3936287100952165,1.7760115752940693
0,1,1.1413970987519555,0.7371602248006268,-0.5776452075603039,0.31106959112160837,0.6451725667155113,-1.191305787103962,0.18339843698041378
0,1,0.09416945267438409,-0.2735136052602091,-0.061409188681253876,-0.4892895665578915,-1.0064239031444528,-0.5930479793473462,-0.6193865386278208
1,0,-1.750945923747978,-1.7558352226827991,-1.3714274731485208,1.2514916013950206,-0.7232930797398875,0.9025965400440803,0.7678718636635518
1,0,0.3933773515536983,1.4109427781745174,-0.18908046216747057,0.13098878064372046,1.0226803312549315,1.3014350785485098,0.21349420149072093
1,0,0.9917931493122984,0.6024037141258181,0.6879656774334962,-0.8494511875136667,-0.42443276614617975,-1.0915961524778972,-0.7413623270635915
0,0,-0.5541143282307779,-0.8799179032967337,-1.0328210521633374,0.8112940646712958,-0.45589174652446474,-0.19420944084297337,0.4990912810710071
1,0,-1.5514739911617874,-1.6884569673453949,-1.027270127229154,0.44112795424452683,-1.446849628440443,0.603467636165829,0.01426610324375168
0,1,-0.5042463450842161,0.19813418210150666,0.23834075776464617,-0.6693703770357794,1.0855982920115017,1.3014350785485098,-0.7124293534548184
0,0,0.3933773515536983,0.19813418210150666,-0.4555248590082706,0.6812357015483766,1.1642457429572142,-0.49333834472128135,0.802814218822272
1,0,0.5429813009933554,1.0740515014875722,-0.5942979823628539,0.8112940646712958,1.4788355467400645,0.5037580015397074,0.870392890040873
0,1,1.839548862803651,1.8825905655362332,0.5269888543421796,-0.6193479296808106,-0.7075635895507449,-0.8921768832256541,-0.4633966734841347
0,1,-0.7037182776704066,-1.1494309246462746,0.9877156238793963,-1.1295768927014918,-1.2423662559815905,-0.2939190754690949,-1.0449191518289238
1,0,1.6899449133639939,1.2761862674997086,-0.8995988537429374,0.16100224905670216,-1.163718805035878,-1.49043469098227,-0.26269310106799
1,0,1.839548862803651,2.084725331548408,0.7989841761171629,-1.159590361114473,-0.9749649227661678,-0.5930479793473462,-1.189603562577018
0,1,-1.2023981091359115,-0.8799179032967337,-0.727520180783254,1.4815948592278765,0.6137135863372263,1.1020158092962666,1.67938267424133
1,0,0.7424532335795461,0.33289069277627714,4.162844686232264,-2.360129097633723,0.06318142971723822,-0.9918865178517757,-2.1919097769956344
1,0,-0.5042463450842161,-0.7451613926219632,0.46037775513197954,-0.8094332296296918,-1.0378828835227378,-0.09449980621690851,-0.8041628070985752
1,0,-0.2050384462049018,0.6697819694632224,0.07181300973914614,-0.6793748665067726,0.4878776648240861,1.4011447131745747,-0.8252102995515627
0,1,-0.2549064293514636,0.4676472034510476,-0.9717608778873207,0.9513569172652081,-1.6985214714667234,1.2017254439223881,0.7373852450686944
0,1,0.6925852504329842,0.33289069277627714,0.13287318401516282,-0.009074071950191864,-0.3929737857678947,-0.8921768832256541,0.233740443070383
1,0,0.2437734021140412,0.33289069277627714,0.5935999535523795,-0.5493165033838542,-0.7075635895507449,0.005209828409213037,-0.31117855025635005
0,0,-1.2023981091359115,-0.2735136052602091,-0.6664600065072372,0.8212985541422897,1.6833189191989173,1.9994025209311905,0.8231581739230721
1,0,-0.0055665136187112016,0.33289069277627714,-0.12246936295727055,0.2210291858826648,1.2271637037137844,0.5037580015397074,0.39532929297524094
0,1,-1.2522660922824733,-0.5430266266097884,1.4706460931533463,-1.2596352558244104,1.6833189191989173,1.7002736170528827,-1.0300960106723862
1,0,-1.1525301259893779,-0.6104048819471545,-0.3445063603246039,-0.169145903486092,-0.7547520601181725,1.4011447131746313,-0.3324703265121816
1,0,0.6925852504329842,0.26551243743887276,-0.3778119099297039,-0.2491818192540417,1.3372701350377818,-0.9918865178517757,-0.46991416534399655
1,0,0.1939054189674794,1.0066732461501677,0.3160537068432128,-0.7494062928037292,0.7238200176612238,1.1020158092963233,-0.7916359336887648
1,0,-0.6039823113773113,-0.9472961586340998,-1.5046496715689208,1.581639753937814,0.7395495078503663,-0.19420944084297337,1.0536252848776562
1,0,1.6400769302174603,1.4109427781745174,-0.6720109314414207,0.4711414226575085,-0.3929737857678947,-1.191305787103962,0.33349617679951793
1,0,0.1939054189674794,1.2088080121623426,0.3438083315141295,-0.389244671847954,-1.6985214714667234,1.4011447131746313,-0.21257583607663627
0,0,1.7896808796571175,1.1414297568249383,-0.35005728525878727,0.01093490699179592,-0.3615148053896097,-1.8892732294866996,-0.07660747141399608
0,1,-0.8034542439635303,-0.20613534992284305,0.7767804763804296,-0.6693703770357794,0.9283033901200766,1.3014350785485098,-0.3968049088290217
0,1,-1.5514739911617874,-1.3515656906584494,-0.7219692558490707,1.0714107909171333,-1.0221533933335953,1.1020158092963233,1.120256134941225
1,0,1.1912650818984891,0.6697819694632224,-1.1160849261760875,2.762169511515076,1.3529996252269245,-1.3907250563561486,2.978034455565341
1,0,0.5928492841398889,-0.07137883924807259,0.8211878758538962,-1.0295319979915543,-1.226636765792448,-1.2910154217300838,-0.9642077833694619
1,0,1.4904729807778032,0.8719167354753973,3.635506817484847,-2.3501246081627287,0.6294430765263688,-1.6898539602344564,-2.322709096390109
1,0,-1.5016060080152256,-1.418943945995854,0.5325397792763629,-0.8394466980426727,0.6137135863372263,0.9025965400440803,-0.811569492000787
1,0,1.6400769302174603,1.0740515014875722,-1.3214691487408707,0.5111593805414834,1.7462368799554873,-1.6898539602344564,-0.12668565099689472
1,0,-1.601341974308321,-1.7558352226827991,0.055160234936596136,0.8313030436132829,-0.04692500160675938,0.6034676361657723,1.450566921793967
1,0,-1.1525301259893779,-1.0820526693089085,-0.16132583749655388,-0.13913243507311032,-0.5659981778484624,0.7031772707918938,-0.1647059820714426
0,0,1.7896808796571175,1.815212310198829,-0.7552748054541706,0.6212087647224147,-0.8019405306856001,-0.8921768832257109,0.47361736611049676
0,1,2.088888778536403,2.354238352897949,0.0995676344100628,-0.2691907981960295,0.881114919552649,-0.6927576139734678,-0.18521605015817527
0,0,-0.15517046305836832,-0.47564837127238396,-0.2501406364434872,-0.21916835084106073,1.6675894290097748,-0.3936287100951598,-0.3418410531892549
0,1,0.1939054189674794,1.3435645228371131,0.3160537068432128,-0.959500571694598,1.3058111546594968,1.6005639824268176,-1.119132571132752
1,0,0.6925852504329842,0.4676472034510476,-0.2889971109827706,0.4611369331865146,-0.31432633482218214,-0.6927576139734678,0.6203439894503605
0,1,-0.9031902102566255,-0.8799179032967337,-0.6276035319679539,0.2610471437666396,-1.3367431971164456,0.5037580015397074,0.07582562156029049
1,0,1.3408690313381462,1.4783210335118835,-0.9051497786771207,1.2815050698080015,0.881114919552649,-0.49333834472128135,1.2391246334048271
0,1,-1.3021340754290351,-1.1494309246462746,1.3041183451278464,-1.1095679137595043,0.912573899930934,0.9025965400441369,-0.8504008453007752
1,0,-0.5541143282307779,-0.07137883924807259,-0.12246936295727055,-0.3392222244929853,0.1418288806629508,1.0023061746702018,-0.43476661179088655
1,0,-0.8533222271100637,-0.8125396479593293,1.265261870588563,-1.269639745295404,0.9440328803092191,0.5037580015397074,-1.146423957586417
0,0,-1.750945923747978,-1.7558352226827991,-0.5942979823628539,0.9213434488522272,-0.6918340993616025,0.9025965400440803,1.0243112285364486
1,0,1.3408690313381462,0.4676472034510476,-0.5887470574286706,0.37109652794757103,-1.4940380990078708,-1.9889828641127645,0.2589896169322785
1,0,1.6899449133639939,1.2088080121623426,-0.7663766553225373,1.3015140487499894,1.5732124878749196,-1.590144325608335,1.3954858099288354
1,0,-0.1053024799118065,0.7371602248006268,-0.48327948367918727,0.7312581489033454,1.2586226840920693,1.3014350785485098,0.8508892712218546
