Type_L,Type_M,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0,0,0.3933773515536983,0.19813418210150666,-0.4555248590082706,0.6812357015483766,1.1642457429572142
1,0,0.5429813009933554,1.0740515014875722,-0.5942979823628539,0.8112940646712958,1.4788355467400645
0,1,1.839548862803651,1.8825905655362332,0.5269888543421796,-0.6193479296808106,-0.7075635895507449
0,1,-0.7037182776704066,-1.1494309246462746,0.9877156238793963,-1.1295768927014918,-1.2423662559815905
1,0,1.6899449133639939,1.2761862674997086,-0.8995988537429374,0.16100224905670216,-1.163718805035878
1,0,1.839548862803651,2.084725331548408,0.7989841761171629,-1.159590361114473,-0.9749649227661678
0,1,-1.2023981091359115,-0.8799179032967337,-0.727520180783254,1.4815948592278765,0.6137135863372263
1,0,0.7424532335795461,0.33289069277627714,4.162844686232264,-2.360129097633723,0.06318142971723822
1,0,-0.5042463450842161,-0.7451613926219632,0.46037775513197954,-0.8094332296296918,-1.0378828835227378
1,0,-0.2050384462049018,0.6697819694632224,0.07181300973914614,-0.6793748665067726,0.4878776648240861
0,1,-0.2549064293514636,0.4676472034510476,-0.9717608778873207,0.9513569172652081,-1.6985214714667234
0,1,0.6925852504329842,0.33289069277627714,0.13287318401516282,-0.009074071950191864,-0.3929737857678947
1,0,0.2437734021140412,0.33289069277627714,0.5935999535523795,-0.5493165033838542,-0.7075635895507449
0,0,-1.2023981091359115,-0.2735136052602091,-0.6664600065072372,0.8212985541422897,1.6833189191989173
1,0,-0.0055665136187112016,0.33289069277627714,-0.12246936295727055,0.2210291858826648,1.2271637037137844
0,1,-1.2522660922824733,-0.5430266266097884,1.4706460931533463,-1.2596352558244104,1.6833189191989173
1,0,-1.1525301259893779,-0.6104048819471545,-0.3445063603246039,-0.169145903486092,-0.7547520601181725
1,0,0.6925852504329842,0.26551243743887276,-0.3778119099297039,-0.2491818192540417,1.3372701350377818
1,0,0.1939054189674794,1.0066732461501677,0.3160537068432128,-0.7494062928037292,0.7238200176612238
1,0,-0.6039823113773113,-0.9472961586340998,-1.5046496715689208,1.581639753937814,0.7395495078503663
1,0,1.6400769302174603,1.4109427781745174,-0.6720109314414207,0.4711414226575085,-0.3929737857678947
1,0,0.1939054189674794,1.2088080121623426,0.3438083315141295,-0.389244671847954,-1.6985214714667234
0,0,1.7896808796571175,1.1414297568249383,-0.35005728525878727,0.01093490699179592,-0.3615148053896097
0,1,-0.8034542439635303,-0.20613534992284305,0.7767804763804296,-0.6693703770357794,0.9283033901200766
0,1,-1.5514739911617874,-1.3515656906584494,-0.7219692558490707,1.0714107909171333,-1.0221533933335953
1,0,1.1912650818984891,0.6697819694632224,-1.1160849261760875,2.762169511515076,1.3529996252269245
1,0,0.5928492841398889,-0.07137883924807259,0.8211878758538962,-1.0295319979915543,-1.226636765792448
1,0,1.4904729807778032,0.8719167354753973,3.635506817484847,-2.3501246081627287,0.6294430765263688
1,0,-1.5016060080152256,-1.418943945995854,0.5325397792763629,-0.8394466980426727,0.6137135863372263
1,0,1.6400769302174603,1.0740515014875722,-1.3214691487408707,0.5111593805414834,1.7462368799554873
1,0,-1.601341974308321,-1.7558352226827991,0.055160234936596136,0.8313030436132829,-0.04692500160675938
1,0,-1.1525301259893779,-1.0820526693089085,-0.16132583749655388,-0.13913243507311032,-0.5659981778484624
0,0,1.7896808796571175,1.815212310198829,-0.7552748054541706,0.6212087647224147,-0.8019405306856001
0,1,2.088888778536403,2.354238352897949,0.0995676344100628,-0.2691907981960295,0.881114919552649
0,0,-0.15517046305836832,-0.47564837127238396,-0.2501406364434872,-0.21916835084106073,1.6675894290097748
0,1,0.1939054189674794,1.3435645228371131,0.3160537068432128,-0.959500571694598,1.3058111546594968
1,0,0.6925852504329842,0.4676472034510476,-0.2889971109827706,0.4611369331865146,-0.31432633482218214
0,1,-0.9031902102566255,-0.8799179032967337,-0.6276035319679539,0.2610471437666396,-1.3367431971164456
1,0,1.3408690313381462,1.4783210335118835,-0.9051497786771207,1.2815050698080015,0.881114919552649
0,1,-1.3021340754290351,-1.1494309246462746,1.3041183451278464,-1.1095679137595043,0.912573899930934
1,0,-0.5541143282307779,-0.07137883924807259,-0.12246936295727055,-0.3392222244929853,0.1418288806629508
1,0,-0.8533222271100637,-0.8125396479593293,1.265261870588563,-1.269639745295404,0.9440328803092191
0,0,-1.750945923747978,-1.7558352226827991,-0.5942979823628539,0.9213434488522272,-0.6918340993616025
1,0,1.3408690313381462,0.4676472034510476,-0.5887470574286706,0.37109652794757103,-1.4940380990078708
1,0,1.6899449133639939,1.2088080121623426,-0.7663766553225373,1.3015140487499894,1.5732124878749196
1,0,-0.1053024799118065,0.7371602248006268,-0.48327948367918727,0.7312581489033454,1.2586226840920693
0,0,-0.9031902102566255,-1.6210787120079904,-0.4388720842057206,0.8613165120262646,1.5102945271183497
1,0,-0.2549064293514636,-0.47564837127238396,-0.5387887330210206,0.6212087647224147,-1.619874020521011
0,1,-0.5042463450842161,0.13075592676410228,0.6546601278283962,-0.7694152717457169,-0.6918340993616025
1,0,0.3933773515536983,0.9392949908127634,-1.2048997251230207,2.722151553631102,-1.415390648062158
1,0,0.4432453347002318,0.26551243743887276,0.12177133414679615,-0.7293973138617413,-0.644645628794175
1,0,0.9419251661657366,0.6697819694632224,0.5713962538156462,-0.6893793559777665,0.28339429236523345
1,0,1.5902089470708984,0.8045384801379929,-0.977311802821504,0.6712312120773835,-1.2423662559815905
0,1,-1.2522660922824733,-0.4082701159350179,-0.31675173565368725,-0.0691010087761545,0.06318142971723822
1,0,0.34350936840713653,0.535025458788452,-0.02810363907615387,0.13098878064372046,-0.6131866484158899
1,0,-0.1053024799118065,0.8045384801379929,3.346858720907313,-2.340120118691735,0.5665251157697987
1,0,-0.4543783619376542,-1.1494309246462746,-0.5998489072970373,1.2314826224530329,-1.1008008442793078
1,0,-0.5541143282307779,0.19813418210150666,-0.3056498857853206,0.38110101741856417,0.2519353119869484
1,0,-0.15517046305836832,0.8045384801379929,-1.0383719770975206,1.2114736435110458,1.0698688018223592
1,0,1.6400769302174603,1.0740515014875722,-0.3056498857853206,0.4611369331865146,1.8091548407120572
0,0,-1.3520020585755685,-0.8799179032967337,-0.33895543539042056,0.7612716173163271,-0.15703143293075697
0,1,0.6427172672864507,0.6697819694632224,-0.2445897115093039,0.08096633328875173,0.6294430765263688
0,1,1.1413970987519555,0.535025458788452,1.0099193236161297,-1.159590361114473,1.6833189191989173
0,1,0.5429813009933554,0.8719167354753973,1.648275691047213,-1.7198417714901226,-1.2109072756033055
0,1,0.9917931493122984,0.26551243743887276,-1.8155014678831873,1.561630774995827,-0.45589174652446474
1,0,0.3933773515536983,1.2761862674997086,-0.2945480359169539,0.5111593805414834,-1.226636765792448
0,0,-0.953058193403159,-0.7451613926219632,-0.8385386794669206,1.351536496104958,-0.3929737857678947
0,1,0.34350936840713653,-0.3408918605976135,-0.810784054796004,0.3911055068895581,-0.42443276614617975
1,0,1.390737014484708,0.4002689481136815,0.7268221519727796,-1.0895589348175165,-1.6670624910884384
0,0,1.0416611324588603,1.0740515014875722,0.8989008249324629,-1.3796891294763354,-0.9749649227661678
0,1,1.0915291156053937,0.7371602248006268,-0.1280202878914539,-0.6293524191518038,0.7867379784177939
0,1,0.3933773515536983,0.33289069277627714,-0.15577491256237055,-0.4192581402609357,-0.8491290012530276
1,0,0.34350936840713653,0.535025458788452,0.13287318401516282,-0.6193479296808106,-0.06265449179590189
1,0,0.8421891998726413,0.4002689481136815,0.0329565351998628,0.2110246964116709,-0.6289161386050324
1,0,0.7923212167261079,0.535025458788452,1.0376739482870463,-1.3296666821213665,0.6609020569046538
1,0,0.9917931493122984,0.4002689481136815,-1.1882469503204707,1.5316173065828453,1.3215406448486393
0,1,0.34350936840713653,0.6697819694632224,-0.8940479288087539,0.1209842911727273,-0.23567888387646954
0,0,-1.102662142842816,-1.418943945995854,0.3382574065799462,-0.6493613980937917,-1.4940380990078708
1,0,-1.2522660922824733,-1.0820526693089085,-0.15577491256237055,0.28105612270862673,1.5889419780640621
1,0,-1.3021340754290351,-1.0820526693089085,0.27164630736974615,-0.7494062928037292,1.5574829976857771
0,1,0.9419251661657366,0.7371602248006268,-0.677561856375604,1.2514916013950206,0.9912213508766465
1,0,1.1912650818984891,0.06337767142673618,0.5880490286181962,-0.8394466980426727,-0.23567888387646954
0,1,0.8920571830192031,1.0066732461501677,-0.6831127813097873,0.9013344699102395,0.4406891942566586
0,1,-1.4517380248686638,-1.014674413971504,0.4548268301977962,-0.759410782274723,1.3529996252269245
1,0,-1.2023981091359115,-0.9472961586340998,-0.810784054796004,0.04094837540477688,0.29912378255437594
0,1,2.138756761682965,2.354238352897949,3.9186039891281967,-2.4901874607566414,1.006950841065789
0,1,0.49311331784679363,0.8045384801379929,-0.8052331298618206,0.13098878064372046,-1.446849628440443
1,0,1.0416611324588603,1.0066732461501677,1.0432248732212297,-1.2296217874114292,-0.9120469620095977
1,0,-0.40451037879112073,-1.014674413971504,-0.5609924327577539,0.6612267226063896,-0.7075635895507449
0,1,1.0416611324588603,0.4676472034510476,-0.9717608778873207,0.7812805962583141,1.651859938820632
1,0,0.5429813009933554,0.7371602248006268,-0.17242768736492056,0.15099775958570827,1.1957047233354994
1,0,-1.601341974308321,-1.48632220133322,0.18838243335699617,-0.35923120343497306,0.28339429236523345
0,1,-0.9031902102566255,-0.4082701159350179,0.8544934254589962,-0.559320992854848,-0.5502686876593198
1,0,-0.40451037879112073,-0.8125396479593293,-0.744172955585804,1.1414422172140892,1.1799752331463567
1,0,-0.0055665136187112016,0.9392949908127634,0.28274815723811286,-0.6393569086227977,-1.619874020521011
1,0,0.293641385260603,1.3435645228371131,-0.6053998322312206,0.27105163323763354,0.34631225312180347
1,0,-1.3021340754290351,-1.216809179983679,-0.760825730388354,0.9713658962071959,-1.0536123737118803
1,0,-1.2023981091359115,-1.014674413971504,0.18283150842281282,-0.4092536507899418,-0.5817276680376049
0,1,-0.5042463450842161,-0.6777831372845589,-1.043922902031704,1.2214781329820397,-1.0064239031444528
1,0,0.6427172672864507,0.06337767142673618,0.10511855934424615,-0.369235692905967,1.1957047233354994
1,0,0.8920571830192031,-0.0040005839106682,2.7362569781471464,-2.1000123713878853,1.494565036929207
1,0,-0.5541143282307779,-1.216809179983679,4.69018255497968,-2.5001919502276353,-1.3996611578730156
1,0,-1.2522660922824733,-0.7451613926219632,-0.3889137597980706,0.401109996360552,1.2114342135246419
1,0,-0.15517046305836832,-0.3408918605976135,-1.0383719770975206,0.9713658962071959,1.1957047233354994
1,0,-0.30477441249802545,-0.5430266266097884,0.4548268301977962,-0.5493165033838542,-0.9435059423878827
1,0,0.34350936840713653,0.535025458788452,0.3216046317773962,-0.9494960822236042,-1.1008008442793078
1,0,-0.0055665136187112016,0.8719167354753973,0.9100026748008296,-0.959500571694598,-0.3615148053896097
1,0,-1.5016060080152256,-1.2841874353210452,-0.6109507571654039,1.401558943459927,0.47214817463494363
1,0,0.2437734021140412,0.535025458788452,-1.027270127229154,1.181460175098064,0.7710084882286514
0,1,0.6427172672864507,0.9392949908127634,1.6593775409155798,-1.6798238136061479,1.6833189191989173
1,0,-0.4543783619376542,0.06337767142673618,-0.6831127813097873,0.1209842911727273,1.2114342135246419
0,1,0.293641385260603,-0.4082701159350179,-0.48327948367918727,-0.059096519305160605,-0.4716212367136073
1,0,0.2437734021140412,-0.13875709458543867,-0.43332115927153725,1.2514916013950206,0.5979840961480837
0,0,-1.4018700417221304,-0.9472961586340998,-0.2945480359169539,0.6612267226063896,-0.15703143293075697
1,0,-0.5541143282307779,0.13075592676410228,0.6380073530258462,-0.8894691453976414,0.7867379784177939
1,0,0.8421891998726413,0.6697819694632224,-0.5443396579552039,0.4311234647735329,1.5732124878749196
0,1,1.7896808796571175,1.4109427781745174,0.4881323798028962,-0.7494062928037292,-1.5884150401427257
0,0,0.8920571830192031,0.535025458788452,-0.3833628348638872,-0.2391773297830478,1.5102945271183497
1,0,-0.6538502945238731,-1.0820526693089085,-0.9218025534796707,0.6912401910193705,-0.7547520601181725
0,1,-0.5042463450842161,0.19813418210150666,0.6824147524993129,-0.6393569086227977,-0.644645628794175
1,0,-1.2023981091359115,-1.014674413971504,0.7712295514462463,-0.5793299717968351,0.09464041009552325
0,1,1.1413970987519555,0.9392949908127634,-0.21683508683838723,0.02093939646278981,-1.226636765792448
0,0,-0.6538502945238731,-0.20613534992284305,0.14397503388352947,-0.0691010087761545,-0.21994939368732705
1,0,0.1440374358209459,-0.47564837127238396,-0.33895543539042056,-0.04909202983416672,1.1327867625789292
0,0,-1.8506818900410733,-1.8905917333575697,-0.6387053818363206,0.20102020694067702,1.3844586056052095
0,1,-1.8506818900410733,-1.8905917333575697,-0.5165850332842873,0.591195296309433,1.1327867625789292
1,0,1.0416611324588603,0.4002689481136815,-0.4444230091399039,0.7612716173163271,-0.23567888387646954
1,0,-1.2522660922824733,-0.8125396479593293,-1.2770617492674041,1.7317070960027203,-1.6985214714667234
1,0,-0.0055665136187112016,0.6697819694632224,0.5436416291447296,-0.6393569086227977,1.1485162527680717
0,1,-1.4018700417221304,-1.3515656906584494,-0.33895543539042056,0.25104265429564576,-0.8176700208747426
0,0,-0.0055665136187112016,-0.3408918605976135,1.3429748196671296,-1.5097474925992542,-0.5974571582267474
0,1,-1.9005498731876351,-1.8905917333575697,-0.8551914542694706,0.401109996360552,-1.619874020521011
1,0,-0.953058193403159,-1.5537004566706243,-0.2445897115093039,0.8112940646712958,0.04745193952809571
1,0,-0.1053024799118065,-0.4082701159350179,-0.5720942826261206,1.161451196156077,0.7867379784177939
0,1,1.989152812243308,2.354238352897949,1.0709794978921463,-1.3796891294763354,0.28339429236523345
0,0,-1.3021340754290351,-1.014674413971504,-0.3889137597980706,0.5111593805414834,-0.7075635895507449
1,0,0.293641385260603,0.535025458788452,-0.8940479288087539,1.1214332382721022,0.17328786104123584
0,1,0.8421891998726413,0.19813418210150666,1.3762803692722296,-1.3296666821213665,-1.1794482952250205
1,0,-0.30477441249802545,0.33289069277627714,-0.13912213775982055,-0.389244671847954,0.9597623704983616
1,0,0.8920571830192031,0.6697819694632224,0.6213545782232962,-0.7494062928037292,1.368729115416067
1,0,0.293641385260603,1.3435645228371131,0.14952595881771283,-0.9895140401075789,0.31485327274351843
0,1,0.2437734021140412,1.2088080121623426,-1.1549414007153707,1.5316173065828453,0.9283033901200766
0,1,0.34350936840713653,1.1414297568249383,-0.7053164810465207,0.9113389593812333,1.7462368799554873
0,0,0.293641385260603,0.33289069277627714,-0.4721776338108206,1.1214332382721022,-0.7862110404964575
0,1,-0.7037182776704066,-0.4082701159350179,-0.4388720842057206,0.38110101741856417,0.47214817463494363
1,0,0.09416945267438409,-0.07137883924807259,0.14952595881771283,-0.35923120343497306,0.975491860687504
1,0,0.9917931493122984,0.7371602248006268,-0.9218025534796707,1.5716352644668208,0.7710084882286514
1,0,0.1939054189674794,1.2088080121623426,-0.5887470574286706,0.2210291858826648,-1.4783086088187283
0,1,-1.1525301259893779,-1.216809179983679,-0.9384553282822207,1.3415320066339642,0.849655939174364
0,0,0.7923212167261079,0.535025458788452,-0.5776452075603039,0.7212536594323522,0.6923610372829389
0,1,-0.7535862608169684,-0.3408918605976135,-1.243756199662304,0.8913299804392455,0.29912378255437594
0,1,0.6925852504329842,-0.0040005839106682,0.6213545782232962,-1.0195275085205602,-1.0064239031444528
0,0,1.0915291156053937,0.4676472034510476,-0.6997655561123373,0.8913299804392455,0.09464041009552325
1,0,0.04430146952785062,0.9392949908127634,-0.6720109314414207,0.771276106787321,-0.5502686876593198
1,0,0.7424532335795461,0.4676472034510476,-0.5776452075603039,-0.1491369245441042,1.8248843309012
1,0,-1.5016060080152256,-1.48632220133322,0.07736393467332947,-0.6693703770357794,0.7395495078503663
0,1,0.4432453347002318,1.2761862674997086,-0.3278535855220539,0.09097082275974562,-1.258095746170733
1,0,-0.0055665136187112016,-0.4082701159350179,-0.22238601177257056,-0.42926262973192886,-0.9749649227661678
1,0,1.839548862803651,1.4109427781745174,-0.5332378080868373,0.591195296309433,-0.5345391974701773
0,1,1.8894168459502128,1.815212310198829,-0.28344618604858723,0.13098878064372046,1.0541393116332167
1,0,-0.2549064293514636,-0.6104048819471545,1.798150664270163,-1.749855239903104,-0.45589174652446474
0,1,-0.9031902102566255,-1.1494309246462746,-0.09471473828635388,0.9113389593812333,-1.3524726873055881
0,1,1.241133065045051,1.2761862674997086,-0.694214631178154,1.161451196156077,1.5260240173074922
1,0,-0.15517046305836832,-0.2735136052602091,-0.9995155025582373,1.0714107909171333,0.8339264489852214
1,0,0.2437734021140412,-0.07137883924807259,-0.3278535855220539,0.0009304175208020274,0.6294430765263688
0,1,0.9419251661657366,0.26551243743887276,-0.9218025534796707,0.801289575200302,-0.5502686876593198
1,0,-0.5042463450842161,-0.9472961586340998,-0.8940479288087539,0.7812805962583141,0.8653854293635065
0,1,1.0915291156053937,0.26551243743887276,-0.4610757839424539,0.7512671278453332,0.9283033901200766
0,1,-0.7535862608169684,-1.1494309246462746,-0.8773951540062039,1.0514018119751456,-1.3524726873055881
